model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
clipl14_clean,official_val,noise_s010,400,200,200,0.5925,0.7242,0.5536,0.9550,0.7700,0.8449,0.5000
clipl14_clean,official_val,jitter_p20,400,200,200,0.5925,0.6519,0.5573,0.9000,0.7150,0.7890,0.5000
clipl14_clean,official_val,crop_p80,400,200,200,0.5775,0.6514,0.5477,0.8900,0.7350,0.7923,0.5000
resnet_aug,official_val,clean,400,200,200,0.5050,0.6382,0.5026,0.9650,0.9550,0.9085,0.5000
resnet_aug,official_val,jpeg_q90,400,200,200,0.5100,0.6526,0.5053,0.9600,0.9400,0.9025,0.5000
resnet_aug,official_val,jpeg_q70,400,200,200,0.5100,0.6754,0.5052,0.9650,0.9450,0.8990,0.5000
resnet_aug,official_val,jpeg_q50,400,200,200,0.5125,0.6545,0.5066,0.9650,0.9400,0.8923,0.5000
resnet_aug,official_val,jpeg_q30,400,200,200,0.5075,0.6564,0.5040,0.9500,0.9350,0.8865,0.5000
resnet_aug,official_val,blur_s05,400,200,200,0.5100,0.6505,0.5052,0.9650,0.9450,0.9051,0.5000
resnet_aug,official_val,blur_s10,400,200,200,0.5125,0.6651,0.5066,0.9650,0.9400,0.8958,0.5000
resnet_aug,official_val,blur_s20,400,200,200,0.5325,0.6988,0.5176,0.9550,0.8900,0.8615,0.5000
resnet_aug,official_val,resize_s05,400,200,200,0.5150,0.6704,0.5079,0.9650,0.9350,0.8896,0.5000
resnet_aug,official_val,resize_s025,400,200,200,0.5350,0.7054,0.5191,0.9500,0.8800,0.8531,0.5000
resnet_aug,official_val,noise_s002,400,200,200,0.5075,0.6495,0.5039,0.9650,0.9500,0.9081,0.5000
resnet_aug,official_val,noise_s005,400,200,200,0.5100,0.6522,0.5052,0.9700,0.9500,0.9123,0.5000
resnet_aug,official_val,noise_s010,400,200,200,0.5025,0.6424,0.5013,0.9700,0.9650,0.9163,0.5000
resnet_aug,official_val,jitter_p20,400,200,200,0.5125,0.6290,0.5066,0.9650,0.9400,0.9048,0.5000
resnet_aug,official_val,crop_p80,400,200,200,0.5075,0.6317,0.5039,0.9600,0.9450,0.8967,0.5000
dinov2_aug,official_val,clean,400,200,200,0.5975,0.7238,0.5593,0.9200,0.7250,0.7869,0.5000
dinov2_aug,official_val,jpeg_q90,400,200,200,0.6100,0.7275,0.5679,0.9200,0.7000,0.7831,0.5000
dinov2_aug,official_val,jpeg_q70,400,200,200,0.6050,0.7406,0.5644,0.9200,0.7100,0.7741,0.5000
dinov2_aug,official_val,jpeg_q50,400,200,200,0.6250,0.7460,0.5786,0.9200,0.6700,0.7596,0.5000
dinov2_aug,official_val,jpeg_q30,400,200,200,0.6425,0.7526,0.5916,0.9200,0.6350,0.7489,0.5000
dinov2_aug,official_val,blur_s05,400,200,200,0.6050,0.7297,0.5644,0.9200,0.7100,0.7826,0.5000
dinov2_aug,official_val,blur_s10,400,200,200,0.6150,0.7367,0.5719,0.9150,0.6850,0.7742,0.5000
dinov2_aug,official_val,blur_s20,400,200,200,0.6375,0.7593,0.5890,0.9100,0.6350,0.7499,0.5000
dinov2_aug,official_val,resize_s05,400,200,200,0.6175,0.7410,0.5737,0.9150,0.6800,0.7731,0.5000
dinov2_aug,official_val,resize_s025,400,200,200,0.6500,0.7678,0.5980,0.9150,0.6150,0.7416,0.5000
dinov2_aug,official_val,noise_s002,400,200,200,0.6175,0.7423,0.5732,0.9200,0.6850,0.7752,0.5000
dinov2_aug,official_val,noise_s005,400,200,200,0.6400,0.7591,0.5897,0.9200,0.6400,0.7515,0.5000
dinov2_aug,official_val,noise_s010,400,200,200,0.6600,0.7780,0.6074,0.9050,0.5850,0.7225,0.5000
dinov2_aug,official_val,jitter_p20,400,200,200,0.5975,0.7245,0.5589,0.9250,0.7300,0.7877,0.5000
dinov2_aug,official_val,crop_p80,400,200,200,0.6250,0.7191,0.5772,0.9350,0.6850,0.7705,0.5000
clipb16_aug,official_val,clean,400,200,200,0.4875,0.4980,0.4911,0.6900,0.7150,0.6659,0.5000
clipb16_aug,official_val,jpeg_q90,400,200,200,0.5175,0.5368,0.5132,0.6800,0.6450,0.6408,0.5000
clipb16_aug,official_val,jpeg_q70,400,200,200,0.5125,0.5311,0.5094,0.6750,0.6500,0.6330,0.5000
clipb16_aug,official_val,jpeg_q50,400,200,200,0.4800,0.5120,0.4850,0.6450,0.6850,0.6429,0.5000
clipb16_aug,official_val,jpeg_q30,400,200,200,0.5025,0.5627,0.5018,0.7000,0.6950,0.6603,0.5000
clipb16_aug,official_val,blur_s05,400,200,200,0.4900,0.5037,0.4928,0.6850,0.7050,0.6644,0.5000
clipb16_aug,official_val,blur_s10,400,200,200,0.4775,0.4761,0.4846,0.7100,0.7550,0.6937,0.5000
clipb16_aug,official_val,blur_s20,400,200,200,0.4600,0.4450,0.4747,0.7500,0.8300,0.7534,0.5000
clipb16_aug,official_val,resize_s05,400,200,200,0.4700,0.4585,0.4799,0.7150,0.7750,0.7133,0.5000
clipb16_aug,official_val,resize_s025,400,200,200,0.4625,0.4697,0.4765,0.7600,0.8350,0.7580,0.5000
clipb16_aug,official_val,noise_s002,400,200,200,0.5225,0.5635,0.5164,0.7100,0.6650,0.6607,0.5000
clipb16_aug,official_val,noise_s005,400,200,200,0.5375,0.5603,0.5281,0.7050,0.6300,0.6270,0.5000
clipb16_aug,official_val,noise_s010,400,200,200,0.5475,0.5717,0.5378,0.6750,0.5800,0.6030,0.5000
clipb16_aug,official_val,jitter_p20,400,200,200,0.4900,0.5061,0.4930,0.7000,0.7200,0.6683,0.5000
clipb16_aug,official_val,crop_p80,400,200,200,0.5025,0.5149,0.5018,0.7150,0.7100,0.6813,0.5000
clipl14_aug,official_val,clean,400,200,200,0.6300,0.7211,0.5929,0.8300,0.5700,0.6797,0.5000
clipl14_aug,official_val,jpeg_q90,400,200,200,0.6600,0.7417,0.6203,0.8250,0.5050,0.6546,0.5000
clipl14_aug,official_val,jpeg_q70,400,200,200,0.6500,0.7491,0.6119,0.8200,0.5200,0.6694,0.5000
clipl14_aug,official_val,jpeg_q50,400,200,200,0.6250,0.6925,0.5912,0.8100,0.5600,0.6871,0.5000
clipl14_aug,official_val,jpeg_q30,400,200,200,0.6075,0.6999,0.5749,0.8250,0.6100,0.7007,0.5000
clipl14_aug,official_val,blur_s05,400,200,200,0.6425,0.7267,0.6036,0.8300,0.5450,0.6737,0.5000
clipl14_aug,official_val,blur_s10,400,200,200,0.6350,0.7329,0.5978,0.8250,0.5550,0.6634,0.5000
clipl14_aug,official_val,blur_s20,400,200,200,0.6250,0.6966,0.5926,0.8000,0.5500,0.6655,0.5000
clipl14_aug,official_val,resize_s05,400,200,200,0.6250,0.7271,0.5912,0.8100,0.5600,0.6610,0.5000
clipl14_aug,official_val,resize_s025,400,200,200,0.6100,0.6698,0.5791,0.8050,0.5850,0.6833,0.5000
clipl14_aug,official_val,noise_s002,400,200,200,0.6225,0.7131,0.5819,0.8700,0.6250,0.7151,0.5000
clipl14_aug,official_val,noise_s005,400,200,200,0.6175,0.7467,0.5756,0.8950,0.6600,0.7600,0.5000
clipl14_aug,official_val,noise_s010,400,200,200,0.6300,0.7701,0.5828,0.9150,0.6550,0.7703,0.5000
clipl14_aug,official_val,jitter_p20,400,200,200,0.6275,0.7100,0.5901,0.8350,0.5800,0.6813,0.5000
clipl14_aug,official_val,crop_p80,400,200,200,0.6500,0.7092,0.6087,0.8400,0.5400,0.6723,0.5000
resnet_aug6,official_val,clean,400,200,200,0.5225,0.5983,0.5122,0.9450,0.9000,0.9089,0.5000
resnet_aug6,official_val,jpeg_q90,400,200,200,0.5225,0.6051,0.5123,0.9400,0.8950,0.9050,0.5000
resnet_aug6,official_val,jpeg_q70,400,200,200,0.5150,0.6196,0.5081,0.9400,0.9100,0.9056,0.5000
resnet_aug6,official_val,jpeg_q50,400,200,200,0.5150,0.6009,0.5082,0.9300,0.9000,0.9042,0.5000
resnet_aug6,official_val,jpeg_q30,400,200,200,0.5175,0.6031,0.5095,0.9350,0.9000,0.9004,0.5000
resnet_aug6,official_val,blur_s05,400,200,200,0.5275,0.6059,0.5149,0.9500,0.8950,0.9078,0.5000
resnet_aug6,official_val,blur_s10,400,200,200,0.5350,0.6242,0.5190,0.9550,0.8850,0.9008,0.5000
resnet_aug6,official_val,blur_s20,400,200,200,0.5450,0.6832,0.5251,0.9400,0.8500,0.8671,0.5000
resnet_aug6,official_val,resize_s05,400,200,200,0.5400,0.6337,0.5220,0.9500,0.8700,0.8945,0.5000
resnet_aug6,official_val,resize_s025,400,200,200,0.5575,0.6881,0.5324,0.9450,0.8300,0.8638,0.5000
resnet_aug6,official_val,noise_s002,400,200,200,0.5325,0.6128,0.5179,0.9400,0.8750,0.9036,0.5000
resnet_aug6,official_val,noise_s005,400,200,200,0.5325,0.6137,0.5179,0.9400,0.8750,0.9040,0.5000
resnet_aug6,official_val,noise_s010,400,200,200,0.5225,0.6030,0.5123,0.9400,0.8950,0.9088,0.5000
resnet_aug6,official_val,jitter_p20,400,200,200,0.5100,0.5916,0.5054,0.9300,0.9100,0.9064,0.5000
resnet_aug6,official_val,crop_p80,400,200,200,0.5175,0.5870,0.5096,0.9250,0.8900,0.8906,0.5000
dinov2_aug6,official_val,clean,400,200,200,0.5975,0.7403,0.5559,0.9700,0.7750,0.8444,0.5000
dinov2_aug6,official_val,jpeg_q90,400,200,200,0.6025,0.7477,0.5594,0.9650,0.7600,0.8386,0.5000
dinov2_aug6,official_val,jpeg_q70,400,200,200,0.6200,0.7674,0.5719,0.9550,0.7150,0.8195,0.5000
dinov2_aug6,official_val,jpeg_q50,400,200,200,0.6325,0.7735,0.5805,0.9550,0.6900,0.8014,0.5000
dinov2_aug6,official_val,jpeg_q30,400,200,200,0.6350,0.7799,0.5833,0.9450,0.6750,0.7858,0.5000
dinov2_aug6,official_val,blur_s05,400,200,200,0.5975,0.7458,0.5562,0.9650,0.7700,0.8399,0.5000
dinov2_aug6,official_val,blur_s10,400,200,200,0.6000,0.7544,0.5585,0.9550,0.7550,0.8310,0.5000
dinov2_aug6,official_val,blur_s20,400,200,200,0.6275,0.7801,0.5775,0.9500,0.6950,0.8024,0.5000
dinov2_aug6,official_val,resize_s05,400,200,200,0.6050,0.7595,0.5618,0.9550,0.7450,0.8288,0.5000
dinov2_aug6,official_val,resize_s025,400,200,200,0.6425,0.7937,0.5877,0.9550,0.6700,0.7931,0.5000
dinov2_aug6,official_val,noise_s002,400,200,200,0.6075,0.7606,0.5623,0.9700,0.7550,0.8307,0.5000
dinov2_aug6,official_val,noise_s005,400,200,200,0.6400,0.7776,0.5854,0.9600,0.6800,0.8014,0.5000
dinov2_aug6,official_val,noise_s010,400,200,200,0.6600,0.7944,0.6019,0.9450,0.6250,0.7646,0.5000
dinov2_aug6,official_val,jitter_p20,400,200,200,0.5900,0.7402,0.5511,0.9700,0.7900,0.8454,0.5000
dinov2_aug6,official_val,crop_p80,400,200,200,0.5950,0.7391,0.5549,0.9600,0.7700,0.8338,0.5000
clipb16_aug6,official_val,clean,400,200,200,0.5175,0.5186,0.5143,0.6300,0.5950,0.6004,0.5000
clipb16_aug6,official_val,jpeg_q90,400,200,200,0.5675,0.5648,0.5590,0.6400,0.5050,0.5686,0.5000
clipb16_aug6,official_val,jpeg_q70,400,200,200,0.5600,0.5632,0.5536,0.6200,0.5000,0.5565,0.5000
clipb16_aug6,official_val,jpeg_q50,400,200,200,0.5225,0.5383,0.5184,0.6350,0.5900,0.5890,0.5000
clipb16_aug6,official_val,jpeg_q30,400,200,200,0.5375,0.5782,0.5290,0.6850,0.6100,0.6323,0.5000
clipb16_aug6,official_val,blur_s05,400,200,200,0.5150,0.5234,0.5122,0.6300,0.6000,0.6012,0.5000
clipb16_aug6,official_val,blur_s10,400,200,200,0.4875,0.4756,0.4906,0.6550,0.6800,0.6483,0.5000
clipb16_aug6,official_val,blur_s20,400,200,200,0.4875,0.4605,0.4915,0.7200,0.7450,0.7202,0.5000
clipb16_aug6,official_val,resize_s05,400,200,200,0.4900,0.4572,0.4930,0.7000,0.7200,0.6754,0.5000
clipb16_aug6,official_val,resize_s025,400,200,200,0.4900,0.4869,0.4932,0.7200,0.7400,0.7153,0.5000
clipb16_aug6,official_val,noise_s002,400,200,200,0.5475,0.5598,0.5397,0.6450,0.5500,0.5986,0.5000
clipb16_aug6,official_val,noise_s005,400,200,200,0.5175,0.5329,0.5146,0.6150,0.5800,0.5736,0.5000
clipb16_aug6,official_val,noise_s010,400,200,200,0.5250,0.5325,0.5212,0.6150,0.5650,0.5802,0.5000
clipb16_aug6,official_val,jitter_p20,400,200,200,0.5225,0.5290,0.5179,0.6500,0.6050,0.6148,0.5000
clipb16_aug6,official_val,crop_p80,400,200,200,0.5200,0.5356,0.5164,0.6300,0.5900,0.5971,0.5000
clipl14_aug6,official_val,clean,400,200,200,0.6325,0.7334,0.5858,0.9050,0.6400,0.7555,0.5000
clipl14_aug6,official_val,jpeg_q90,400,200,200,0.6475,0.7583,0.5974,0.9050,0.6100,0.7276,0.5000
clipl14_aug6,official_val,jpeg_q70,400,200,200,0.6475,0.7731,0.5987,0.8950,0.6000,0.7368,0.5000
clipl14_aug6,official_val,jpeg_q50,400,200,200,0.6250,0.7087,0.5817,0.8900,0.6400,0.7412,0.5000
clipl14_aug6,official_val,jpeg_q30,400,200,200,0.6225,0.7318,0.5798,0.8900,0.6450,0.7556,0.5000
clipl14_aug6,official_val,blur_s05,400,200,200,0.6375,0.7389,0.5896,0.9050,0.6300,0.7523,0.5000
clipl14_aug6,official_val,blur_s10,400,200,200,0.6375,0.7357,0.5896,0.9050,0.6300,0.7491,0.5000
clipl14_aug6,official_val,blur_s20,400,200,200,0.6250,0.7260,0.5812,0.8950,0.6450,0.7525,0.5000
clipl14_aug6,official_val,resize_s05,400,200,200,0.6350,0.7277,0.5882,0.9000,0.6300,0.7549,0.5000
clipl14_aug6,official_val,resize_s025,400,200,200,0.6000,0.7005,0.5629,0.8950,0.6950,0.7778,0.5000
clipl14_aug6,official_val,noise_s002,400,200,200,0.6350,0.7259,0.5882,0.9000,0.6300,0.7558,0.5000
clipl14_aug6,official_val,noise_s005,400,200,200,0.6200,0.7538,0.5745,0.9250,0.6850,0.7829,0.5000
clipl14_aug6,official_val,noise_s010,400,200,200,0.6275,0.7773,0.5794,0.9300,0.6750,0.7895,0.5000
clipl14_aug6,official_val,jitter_p20,400,200,200,0.6375,0.7221,0.5902,0.9000,0.6250,0.7547,0.5000
clipl14_aug6,official_val,crop_p80,400,200,200,0.6150,0.7121,0.5767,0.8650,0.6350,0.7381,0.5000
dinov2_mlp,official_val,clean,400,200,200,0.6250,0.7678,0.5758,0.9500,0.7000,0.7976,0.5000
dinov2_mlp,official_val,jpeg_q90,400,200,200,0.6375,0.7722,0.5846,0.9500,0.6750,0.7926,0.5000
dinov2_mlp,official_val,jpeg_q70,400,200,200,0.6350,0.7694,0.5828,0.9500,0.6800,0.7888,0.5000
dinov2_mlp,official_val,jpeg_q50,400,200,200,0.6425,0.7696,0.5882,0.9500,0.6650,0.7793,0.5000
dinov2_mlp,official_val,jpeg_q30,400,200,200,0.6500,0.7782,0.5943,0.9450,0.6450,0.7688,0.5000
dinov2_mlp,official_val,blur_s05,400,200,200,0.6350,0.7711,0.5828,0.9500,0.6800,0.7943,0.5000
dinov2_mlp,official_val,blur_s10,400,200,200,0.6475,0.7734,0.5919,0.9500,0.6550,0.7884,0.5000
dinov2_mlp,official_val,blur_s20,400,200,200,0.6650,0.7908,0.6051,0.9500,0.6200,0.7661,0.5000
dinov2_mlp,official_val,resize_s05,400,200,200,0.6500,0.7729,0.5938,0.9500,0.6500,0.7869,0.5000
dinov2_mlp,official_val,resize_s025,400,200,200,0.6600,0.7847,0.6013,0.9500,0.6300,0.7705,0.5000
dinov2_mlp,official_val,noise_s002,400,200,200,0.6500,0.7851,0.5938,0.9500,0.6500,0.7789,0.5000
dinov2_mlp,official_val,noise_s005,400,200,200,0.6700,0.7919,0.6111,0.9350,0.5950,0.7443,0.5000
dinov2_mlp,official_val,noise_s010,400,200,200,0.6900,0.8072,0.6301,0.9200,0.5400,0.7028,0.5000
dinov2_mlp,official_val,jitter_p20,400,200,200,0.6325,0.7660,0.5805,0.9550,0.6900,0.7971,0.5000
dinov2_mlp,official_val,crop_p80,400,200,200,0.6350,0.7548,0.5833,0.9450,0.6750,0.7784,0.5000
dinov2_fft,official_val,clean,400,200,200,0.5400,0.6473,0.6026,0.2350,0.1550,0.3275,0.5000
dinov2_fft,official_val,jpeg_q90,400,200,200,0.5875,0.6854,0.6842,0.3250,0.1500,0.3481,0.5000
dinov2_fft,official_val,jpeg_q70,400,200,200,0.5600,0.6384,0.6333,0.2850,0.1650,0.3399,0.5000
dinov2_fft,official_val,jpeg_q50,400,200,200,0.5675,0.6502,0.6452,0.3000,0.1650,0.3507,0.5000
dinov2_fft,official_val,jpeg_q30,400,200,200,0.5525,0.6503,0.6235,0.2650,0.1600,0.3446,0.5000
dinov2_fft,official_val,blur_s05,400,200,200,0.5125,0.6575,0.5926,0.0800,0.0550,0.2600,0.5000
dinov2_fft,official_val,blur_s10,400,200,200,0.5000,0.7976,0.0000,0.0000,0.0000,0.1211,0.5000
dinov2_fft,official_val,blur_s20,400,200,200,0.5000,0.9131,0.0000,0.0000,0.0000,0.1213,0.5000
dinov2_fft,official_val,resize_s05,400,200,200,0.5000,0.7680,0.0000,0.0000,0.0000,0.1244,0.5000
dinov2_fft,official_val,resize_s025,400,200,200,0.5000,0.8809,0.0000,0.0000,0.0000,0.1656,0.5000
dinov2_fft,official_val,noise_s002,400,200,200,0.5450,0.6951,0.7250,0.1450,0.0550,0.2850,0.5000
dinov2_fft,official_val,noise_s005,400,200,200,0.5400,0.8021,0.8333,0.1000,0.0200,0.2681,0.5000
dinov2_fft,official_val,noise_s010,400,200,200,0.5425,0.8523,1.0000,0.0850,0.0000,0.2678,0.5000
dinov2_fft,official_val,jitter_p20,400,200,200,0.5575,0.6514,0.6494,0.2500,0.1350,0.3251,0.5000
dinov2_fft,official_val,crop_p80,400,200,200,0.5425,0.6641,0.6164,0.2250,0.1400,0.3090,0.5000
sid_resnet,official_val,clean,400,200,200,0.7050,0.7765,0.7971,0.5500,0.1400,0.3598,0.5000
sid_resnet,official_val,jpeg_q90,400,200,200,0.7100,0.7848,0.8134,0.5450,0.1250,0.3510,0.5000
sid_resnet,official_val,jpeg_q70,400,200,200,0.7050,0.7954,0.8154,0.5300,0.1200,0.3342,0.5000
sid_resnet,official_val,jpeg_q50,400,200,200,0.6800,0.7914,0.8214,0.4600,0.1000,0.3059,0.5000
sid_resnet,official_val,jpeg_q30,400,200,200,0.6875,0.7876,0.8505,0.4550,0.0800,0.2815,0.5000
sid_resnet,official_val,blur_s05,400,200,200,0.7025,0.7819,0.7956,0.5450,0.1400,0.3511,0.5000
sid_resnet,official_val,blur_s10,400,200,200,0.7050,0.7851,0.8154,0.5300,0.1200,0.3397,0.5000
sid_resnet,official_val,blur_s20,400,200,200,0.6700,0.7489,0.7698,0.4850,0.1450,0.3365,0.5000
sid_resnet,official_val,resize_s05,400,200,200,0.7000,0.7779,0.8077,0.5250,0.1250,0.3379,0.5000
sid_resnet,official_val,resize_s025,400,200,200,0.6500,0.7354,0.7381,0.4650,0.1650,0.3366,0.5000
sid_resnet,official_val,noise_s002,400,200,200,0.6975,0.7956,0.8160,0.5100,0.1150,0.3316,0.5000
sid_resnet,official_val,noise_s005,400,200,200,0.6750,0.8138,0.8723,0.4100,0.0600,0.2678,0.5000
sid_resnet,official_val,noise_s010,400,200,200,0.6300,0.8122,0.9194,0.2850,0.0250,0.1861,0.5000
sid_resnet,official_val,jitter_p20,400,200,200,0.7000,0.7720,0.8030,0.5300,0.1300,0.3435,0.5000
sid_resnet,official_val,crop_p80,400,200,200,0.6650,0.7511,0.8113,0.4300,0.1000,0.3077,0.5000
sid_dinov2,official_val,clean,400,200,200,0.7550,0.9041,0.9180,0.5600,0.0500,0.3238,0.5000
sid_dinov2,official_val,jpeg_q90,400,200,200,0.7550,0.9111,0.9322,0.5500,0.0400,0.3188,0.5000
sid_dinov2,official_val,jpeg_q70,400,200,200,0.7275,0.8813,0.8640,0.5400,0.0850,0.3265,0.5000
sid_dinov2,official_val,jpeg_q50,400,200,200,0.7325,0.8723,0.8661,0.5500,0.0850,0.3276,0.5000
sid_dinov2,official_val,jpeg_q30,400,200,200,0.7500,0.8893,0.8731,0.5850,0.0850,0.3451,0.5000
sid_dinov2,official_val,blur_s05,400,200,200,0.7500,0.9054,0.9167,0.5500,0.0500,0.3210,0.5000
sid_dinov2,official_val,blur_s10,400,200,200,0.7525,0.9054,0.9244,0.5500,0.0450,0.3191,0.5000
sid_dinov2,official_val,blur_s20,400,200,200,0.7500,0.9047,0.9167,0.5500,0.0500,0.3129,0.5000
