model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
dinov2_fft,cifake_test,resize_s025,400,200,200,0.4950,0.4953,0.4286,0.0300,0.0400,0.2755,0.5000
dinov2_fft,cifake_test,noise_s002,400,200,200,0.6975,0.7714,0.6695,0.7800,0.3850,0.5541,0.5000
dinov2_fft,cifake_test,noise_s005,400,200,200,0.5825,0.6687,0.5514,0.8850,0.7200,0.6461,0.5000
dinov2_fft,cifake_test,noise_s010,400,200,200,0.5275,0.5670,0.5148,0.9550,0.9000,0.7278,0.5000
dinov2_fft,cifake_test,jitter_p20,400,200,200,0.7425,0.8229,0.7487,0.7300,0.2450,0.4946,0.5000
dinov2_fft,cifake_test,crop_p80,400,200,200,0.6750,0.7722,0.6296,0.8500,0.5000,0.5990,0.5000
sid_resnet,cifake_test,clean,400,200,200,0.6675,0.7682,0.7680,0.4800,0.1450,0.3142,0.5000
sid_resnet,cifake_test,jpeg_q90,400,200,200,0.6675,0.7677,0.7815,0.4650,0.1300,0.3033,0.5000
sid_resnet,cifake_test,jpeg_q70,400,200,200,0.6400,0.7690,0.7593,0.4100,0.1300,0.2760,0.5000
sid_resnet,cifake_test,jpeg_q50,400,200,200,0.5925,0.7387,0.7606,0.2700,0.0850,0.1814,0.5000
sid_resnet,cifake_test,jpeg_q30,400,200,200,0.6200,0.6967,0.7400,0.3700,0.1300,0.2628,0.5000
sid_resnet,cifake_test,blur_s05,400,200,200,0.6675,0.7580,0.7638,0.4850,0.1500,0.3264,0.5000
sid_resnet,cifake_test,blur_s10,400,200,200,0.6150,0.6835,0.6009,0.6850,0.4550,0.5710,0.5000
sid_resnet,cifake_test,blur_s20,400,200,200,0.5250,0.5946,0.5151,0.8550,0.8050,0.7755,0.5000
sid_resnet,cifake_test,resize_s05,400,200,200,0.5925,0.6558,0.5645,0.8100,0.6250,0.6810,0.5000
sid_resnet,cifake_test,resize_s025,400,200,200,0.4725,0.5396,0.4852,0.9000,0.9550,0.8695,0.5000
sid_resnet,cifake_test,noise_s002,400,200,200,0.5475,0.7494,0.8065,0.1250,0.0300,0.1113,0.5000
sid_resnet,cifake_test,noise_s005,400,200,200,0.5075,0.6927,0.8000,0.0200,0.0050,0.0240,0.5000
sid_resnet,cifake_test,noise_s010,400,200,200,0.5025,0.6570,1.0000,0.0050,0.0000,0.0045,0.5000
sid_resnet,cifake_test,jitter_p20,400,200,200,0.6700,0.7705,0.7931,0.4600,0.1200,0.2940,0.5000
sid_resnet,cifake_test,crop_p80,400,200,200,0.6275,0.7480,0.7629,0.3700,0.1150,0.2691,0.5000
sid_dinov2,cifake_test,clean,400,200,200,0.5525,0.8018,0.8621,0.1250,0.0200,0.0790,0.5000
